pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,intervention_mean,intervention_standard_deviation,comparator_events,comparator_group_size,comparator_mean,comparator_standard_deviation
5884950,objective-SCORAD score,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,13,,,,13,,
5884950,chemokines CXCL9,extensively hydrolyzed whey-based formula with short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,extensively hydrolyzed whey-based formula without (control) short-chain galacto-oligosaccharides/long-chain fructo-oligosaccharides (9:1) and Bifidobacterium breve M-16V (active).,continuous,,,,,,,,
3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,7.4,1.1,,30,7.2,1.4
3214395,laryngospasm,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 46",group 3 involved bispectral index (BIS) of 36,binary,11,60,,,3,30,,
3214395,bronchospasm,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 47",group 3 involved bispectral index (BIS) of 37,binary,1,60,,,0,30,,
3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,,,,,,,
3214395,extremity movement,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 49",group 3 involved bispectral index (BIS) of 39,binary,16,60,,,9,30,,
3214395,awakening,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 50",group 3 involved bispectral index (BIS) of 40,continuous,,60,8.75,1.31,,30,8.8,1.6
5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,23.1,25.6,,25,98.3,104.6
5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,23.1,25.6,,21,21.5,25.8
5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,1.7,1.66,,20,0.97,1.31
5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,0.97,1.31,,25,0.72,0.46
5380284,Pain scores 48 hours after the surgery,Gum-chewing group,No gum group,continuous,,,,,,,,
5380284,Surgery duration,Gum-chewing group,No gum group,continuous,,,,,,,,
5380284,Rates of POI,Gum-chewing group,No gum group,binary,21,38,,,21,37,,
5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,1.01,0.29,,37,1.0,0.37
5380284,Pain scores 24 hours and 72 hours after the surgery,Gum-chewing group,No gum group,continuous,,,,,,,,
3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,8.5,0.07,,463,10.8,0.13
3195393,Restraint frecuency,After restraint reduction program,Before restraint reduction program,continuous,,,,,,,,
3195393,Intermittent restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,5.1,0.07,,463,0.7,0.02
3195393,Restraint knowledge,After restraint reduction program,Before restraint reduction program,continuous,,,,,,,,
5711682,In-stent late lumen loss at 9 months,Genoss drug-eluting stent (DES),Promus Element,continuous,,38,0.11,0.25,,39,0.16,0.43
5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,,,0,39,,
5711682,target lesion revascularization (TLR),Genoss drug-eluting stent (DES),Promus Element,binary,1,38,,,1,39,,
5711682,stent thrombosis,Genoss drug-eluting stent (DES),Promus Element,binary,0,38,,,0,39,,
5711682,rates of death,Genoss drug-eluting stent (DES),Promus Element,binary,1,38,,,0,39,,
2430617,HBeAg sero-conversion rate,60 µg of immune complexes (YIC),placebo,binary,17,78,,,7,78,,
2430617,adverse events,30 µg YIC,placebo,binary,,,,,,,,
2430617,adverse events,60 µg of YIC,placebo,binary,,,,,,,,
4880652,SpO2 at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,the modified Aldrete scores at 60 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,10.0,0.0,,70,10.0,0.0
4880652,systolic pressures at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,oxygen saturation at 20 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,diastolic blood pressure at 10 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,heart rate at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,visual analogue scores,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,3.65,1.92,,70,3.44,1.61
4880652,systolic blood pressures at 20 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
4880652,Diastolic blood pressures at 5 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,,,,,,,
5325897,First test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,10.26,2.99,,15,9.73,2.94
5325897,Second test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,17.73,1.09,,15,12.13,2.29
5325897,Final test results,Evaluation with feedback,Evaluation without feedback,continuous,,15,18.93,0.96,,15,18.53,0.74
5777419,the total cultivable microbiota,probiotic,placebo,continuous,,16,,,,15,,
5777419,the total cultivable microbiota,antibiotic,placebo,continuous,,16,,,,15,,
5777419,attachment gain,probiotic,placebo,continuous,,16,3.4,0.6,,15,4.3,1.4
5777419,reduction of PPD,probiotic,placebo,continuous,,16,2.2,0.3,,15,2.5,0.6
5777419,reduction of plaque,probiotic,placebo,continuous,,16,28.1,14.6,,15,27.4,13.0
5777419,attachment gain,antibiotic,placebo,continuous,,16,4.1,1.0,,15,4.3,1.4
5777419,reduction of PPD,antibiotic,placebo,continuous,,16,2.3,0.3,,15,2.5,0.6
5777419,reduction of plaque,antibiotic,placebo,continuous,,16,31.8,14.8,,15,27.4,13.0
4879328,waist circumference,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,103,-1.34,,,112,-0.32,
4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,-0.55,,,114,0.31,
4879328,effects for vigorous activity,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,0.2,,,114,-0.4,
4879328,FFBQ Total Index Score,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,0.07,,,114,0.01,
4879328,weekly moderate physical activity sessions,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,0.19,,,114,-0.68,
4879328,accelerometer-assessed moderate to vigorous physical activity (MVPA),"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,99,7.41,,,108,-16.1,
4879328,weight loss,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,-0.89,,,114,0.3,
2596788,GERD-knowledge,education,control,continuous,,102,17.1,,,109,14.0,
3936115,The number of diverticulitis clinical symptom occurrences during 12months,Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,2,30,,,7,22,,
3936115,the number of abdominal ultrasound examinations performed for suspected diverticulitis and subsequent number of diverticulitis diagnosed based on abdominal US,Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,1,30,,,5,22,,
3936115,"Subjective improvement in observed symptoms based on a single closed-end question (yes or no answer): ""Did you observe adequate relief of diverticulosis related to abdominal pain or discomfort within the past 12 months?""",Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,17,30,,,5,22,,
5268424,score on the general dimension scale of negative affects (referred to as NA from here onward),view a video featuring individuals that live in extreme poverty,control,continuous,,55,21.036,6.327,,50,17.68,5.859
4987981,PASI,pioglitazone,placebo,continuous,,16,4.3,,,23,1.7,
4987981,PASI,metformin,placebo,continuous,,21,3.9,,,23,1.7,
4987981,ESI,pioglitazone,placebo,continuous,,16,4.3,,,23,1.3,
4987981,ESI,metformin,placebo,continuous,,21,4.2,,,23,1.3,
4987981,PGA,pioglitazone,placebo,continuous,,16,2.3,,,23,,
4987981,PGA,metformin,placebo,continuous,,21,2.3,,,23,,
4987981,FPG,metformin,placebo,continuous,,21,15.2,19.2,,23,2.2,10.0
4987981,FPG,pioglitazone,placebo,continuous,,16,20.5,17.4,,23,2.2,10.0
4987981,total cholesterol,metformin,placebo,continuous,,21,21.8,25.2,,23,1.4,29.2
4987981,total cholesterol,pioglitazone,placebo,continuous,,16,24.0,29.5,,23,1.4,29.2
4987981,triglycerides levels,metformin,placebo,continuous,,21,44.3,45.4,,23,1.1,43.3
4987981,triglycerides levels,pioglitazone,placebo,continuous,,16,53.3,36.9,,23,1.1,43.3
