pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,comparator_mean,,True,57.5,True,FP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,intervention_mean,,True,58.7,True,FP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,ACR20 responder criteria,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Discontinuation due to lack of efficacy,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Health Assessment Questionnaire disability,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Patient global assessment of pain,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Serum C-reactive protein,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Swollen joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
