pmcid,filename,gold_fields,pred_fields,tp,fp,fn,tn,precision,recall,f1
115849,115849_direct.jsonl,62,74,62,12,3031,2511,0.8378378378378378,0.02004526349822179,0.039153773287022416
1475568,1475568_direct.jsonl,52,50,40,0,3053,2523,1.0,0.012932428063368898,0.025534631343759974
1574360,1574360_direct.jsonl,12,8,8,0,3085,2523,1.0,0.0025864856126737797,0.0051596259271202835
1863515,1863515_direct.jsonl,24,12,6,0,3087,2523,1.0,0.0019398642095053346,0.0038722168441432717
2363753,2363753_direct.jsonl,14,16,12,2,3081,2521,0.8571428571428571,0.0038797284190106693,0.007724493080141616
2430617,2430617_direct.jsonl,12,12,12,0,3081,2523,1.0,0.0038797284190106693,0.007729468599033817
2596788,2596788_direct.jsonl,4,4,4,0,3089,2523,1.0,0.0012932428063368898,0.0025831449790119474
2667135,2667135_direct.jsonl,16,16,15,0,3078,2523,1.0,0.004849660523763337,0.009652509652509654
2836833,2836833_direct.jsonl,8,16,0,8,3093,2515,0.0,0.0,0.0
547916,547916_direct.jsonl,6,6,2,0,3091,2523,1.0,0.0006466214031684449,0.0012924071082390954
