pmcid,filename,gold_fields,pred_fields,tp,fp,fn,tn,precision,recall,f1,per_field_metrics
115849,115849_fewshot.jsonl,62,110,62,48,0,122,0.5636363636363636,1.0,0.7209302325581396,"{'intervention_group_size': {'tp': 29, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 29, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 2, 'tn': 21, 'fp': 6, 'fn': 0, 'precision': 0.25, 'recall': 1.0, 'f1': 0.4}, 'comparator_events': {'tp': 2, 'tn': 21, 'fp': 6, 'fn': 0, 'precision': 0.25, 'recall': 1.0, 'f1': 0.4}, 'intervention_mean': {'tp': 0, 'tn': 11, 'fp': 18, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_mean': {'tp': 0, 'tn': 11, 'fp': 18, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 29, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 29, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
1475568,1475568_fewshot.jsonl,52,56,45,6,7,62,0.8823529411764706,0.8653846153846154,0.8737864077669903,"{'intervention_group_size': {'tp': 13, 'tn': 0, 'fp': 0, 'fn': 2, 'precision': 1.0, 'recall': 0.8666666666666667, 'f1': 0.9285714285714286}, 'comparator_group_size': {'tp': 13, 'tn': 0, 'fp': 0, 'fn': 2, 'precision': 1.0, 'recall': 0.8666666666666667, 'f1': 0.9285714285714286}, 'intervention_events': {'tp': 7, 'tn': 6, 'fp': 1, 'fn': 1, 'precision': 0.875, 'recall': 0.875, 'f1': 0.875}, 'comparator_events': {'tp': 8, 'tn': 6, 'fp': 1, 'fn': 0, 'precision': 0.8888888888888888, 'recall': 1.0, 'f1': 0.9411764705882353}, 'intervention_mean': {'tp': 2, 'tn': 10, 'fp': 2, 'fn': 1, 'precision': 0.5, 'recall': 0.6666666666666666, 'f1': 0.5714285714285715}, 'comparator_mean': {'tp': 2, 'tn': 10, 'fp': 2, 'fn': 1, 'precision': 0.5, 'recall': 0.6666666666666666, 'f1': 0.5714285714285715}, 'intervention_standard_deviation': {'tp': 0, 'tn': 15, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 15, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
1574360,1574360_fewshot.jsonl,12,8,6,0,6,4,1.0,0.5,0.6666666666666666,"{'intervention_group_size': {'tp': 2, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 2, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 0, 'tn': 2, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 2, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666}, 'comparator_mean': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666}, 'intervention_standard_deviation': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 2, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 2, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
1863515,1863515_fewshot.jsonl,24,24,6,0,18,24,1.0,0.25,0.4,"{'intervention_group_size': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 6, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_group_size': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 6, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_events': {'tp': 0, 'tn': 6, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 6, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 3, 'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666}, 'comparator_mean': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 3, 'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666}, 'intervention_standard_deviation': {'tp': 0, 'tn': 6, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 6, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
2363753,2363753_fewshot.jsonl,14,16,12,2,2,16,0.8571428571428571,0.8571428571428571,0.8571428571428571,"{'intervention_group_size': {'tp': 4, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 4, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 2, 'tn': 1, 'fp': 1, 'fn': 0, 'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8}, 'comparator_mean': {'tp': 2, 'tn': 1, 'fp': 1, 'fn': 0, 'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8}, 'intervention_standard_deviation': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
2430617,2430617_fewshot.jsonl,12,12,12,0,0,12,1.0,1.0,1.0,"{'intervention_group_size': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_events': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_mean': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_mean': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 3, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
2596788,2596788_fewshot.jsonl,4,4,4,0,0,4,1.0,1.0,1.0,"{'intervention_group_size': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_mean': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
2667135,2667135_fewshot.jsonl,16,16,15,0,1,16,1.0,0.9375,0.967741935483871,"{'intervention_group_size': {'tp': 4, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 4, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 4, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_events': {'tp': 3, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571}, 'intervention_mean': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_mean': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
2836833,2836833_fewshot.jsonl,8,16,0,8,8,16,0.0,0.0,0.0,"{'intervention_group_size': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_group_size': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 4, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_events': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 4, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 0, 'tn': 2, 'fp': 2, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_mean': {'tp': 0, 'tn': 2, 'fp': 2, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 2, 'fp': 2, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 2, 'fp': 2, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
547916,547916_fewshot.jsonl,6,6,2,0,4,2,1.0,0.3333333333333333,0.5,"{'intervention_group_size': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'comparator_group_size': {'tp': 1, 'tn': 0, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'intervention_events': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_events': {'tp': 0, 'tn': 1, 'fp': 0, 'fn': 0, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_mean': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_mean': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'intervention_standard_deviation': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}, 'comparator_standard_deviation': {'tp': 0, 'tn': 0, 'fp': 0, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': 0.0}}"
